,sent1,sent2,value
12823,"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The hotels don't open in Halloween.,neutral
12824,well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",contradiction
12825,Decline and Decadence,Rising and trashy.,contradiction
12826,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",The revisionist case resulted in the United States changing its policy.,neutral
12827,Monday's Question (No.,There was a question on Tuesday.,contradiction
12828,Other examples of cumulative case studies come from two international agencies.,There are examples of cumulative case studies.,entailment
12829,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The eligibility can not be restricted at all.,contradiction
12830,"Something broke inside her, something in her head.","Something broke inside her, both in her heart and her head",neutral
12831,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",Most of the women in Turkey would rather wear a scarf.,neutral
12832,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his black top hat off.,neutral
12833,The White House denies this.,This has already been repudiated by the White House.,entailment
12834,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was illegally taped by Linda Tripp.,entailment
12835,"He was a pilot, not a platoon leader.",He was a decorated platoon leader with many years of command experience.,contradiction
12836,yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We've never had a visit from someone from the government.,contradiction
12837,Introduction,The introduction generally proceeds the conclusion.,neutral
12838,The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,contradiction
12839,"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there wasn't a discount.,entailment
12840,to see this kind of thing and you know if you can do any any little bit it helps so,To observe this kind of thing and know if you can do any.,entailment
12841,aCondition Assessment Survey (CAS).,CAS is a Condition Assessment Survey,entailment
12842,But those that are manufactured for sale in in Europe and so forth are quite the other way around,Products are made with differently designed machines in Europe.,neutral
12843,"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.","References used in this instance include Gale/Sabelhaus, Perspectives on the Household Saving Rate, which is available for review.",entailment
12844,Treat yourself and bill it to Si.,Send the bill of your treat to Si. ,entailment
12845,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b)., Agency officials stated that they submitted titles of their favorite children's books.,contradiction
12846,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes novels.,contradiction
12847,'So I assume he hacked into the autopilot and reprogrammed it to-',I'm assuming he hacked the autopilot to bring the plane down.,neutral
12848,yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",entailment
12849,The Leland Act  (1) simplify the household definition,A household is a concept that cannot be defined.,contradiction
12850,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I find it to be more cost effective to keep and maintain an older car.,neutral
12851,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,contradiction
12852,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative started in 1998.,contradiction
12853,"But if Clinton consents, censure and community service can proceed.",The censure and community service are very important.,neutral
12854,"There are no gods here now, said the voice of the monster in front of them.",The monster's voice was loud and scary. ,neutral
12855,oh thank God i've never been to Midland,Midland is a crap hole so I am glad that I have never been there. ,neutral
12856,"It focuses on desktop, client/server, and enterprisewide computing.",It lacks focus on desktop and enterprise computing sector.,contradiction
12857,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,contradiction
12858,"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",A Zen temple rock garden is a a place for lots of people to gather and celebrate.,neutral
12859,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,First class mail is too busy with the burden.,neutral
12860,was it bad,Was it great?,contradiction
12861,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He went after the brute with an axe.,entailment
12862,I now submit this report to you and the other designated officials.,Everyone needs to see the report ,neutral
12863,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists have never attacked religions.,contradiction
12864,yeah and how about how about like on the weekends do you do sports or do you go out,Do you play sports on the weekend or do you go to the zoo?,neutral
12865,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",There was nothing in the large chest.,contradiction
12866,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,"Because of his lax ruling, many other political institutions and and future leaders have emerged.",contradiction
12867,it gets it,it gets it.,entailment
12868,there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,Most people think the canal is tiny ,contradiction
12869,uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,Most of the single mothers I know would easily be able to afford it.,contradiction
12870,"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is an international troupe that performs a lot in Vegas.,neutral
12871,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",The scale being set on alcoholics being difficult to treat is from 0 to 7.,entailment
12872,"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.","There is no traffic in Fira, but there are donkeys.",entailment
12873,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,The emergence of future leaders and the development of strong civic and political organizations was prevented because of hi authoritarian rule.,entailment
12874,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was never on Crossfire.,contradiction
12875,which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,Taco salad is completely unknown in Mexico.,contradiction
12876,Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door behind them, and quickly tied it off to prevent their pursuers from following.",neutral
12877,I hate pigeons.,Pigeons are cute and adorable.,contradiction
12878,They post loads of newspaper articles--Yahoo!,Yahoo does not post any articles from newspapers.,contradiction
12879,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children don't get any special kind of treatment.,contradiction
12880,"Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64).","Straightened out for a bit, Humayun came back in 1555 with his army to recapture the provinces, but was stopped by an opium addiction.",entailment
12881,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,contradiction
12882,uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks have a lot of different species of lichen on them. ,neutral
12883,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock was unable to cure the impossible dream of American parents.,entailment
12884,"Around the corner is the huge, domed, Neo-Classical Panth??on.",Turn the corner to find the Neo-Classical Pantheon.,entailment
12885,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Abortions for all!,contradiction
12886,There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,Most of the crashed airplanes were hauling drugs from Cuba.,neutral
12887,We've got to think.,We can think.,neutral
12888,"I can FEEL him.""",I can't feel any connection to him.,contradiction
12889,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,Possum Kingdom attracts lots of skiers from all over the world.,neutral
12890,uh high humidity,"Warm, sweaty temperatures.",entailment
12891,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",entailment
12892,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments made to insurers.,entailment
12893,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",You have extreme political devotion.,neutral
12894,"In that case, price discrimination can survive.","Right now, no leeway is possible with the price.",contradiction
12895,Had we had more money we would have facilitated more conferences.,If we had had enough money we would have more conferences.,entailment
12896,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,Journey is somewhere between ninety and ninety four.,entailment
12897,[Requires free registration.,Does not require free registration. ,contradiction
12898,Sorry but that's how it is.,"Sorry, but there are changes that need to be made.",neutral
12899,"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",I haven't seen this old friend in over a year. ,entailment
12900,"Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.","Montluc plundered and looted the island, killing many of its residents.",neutral
12901,"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",The artists and bohemians call it The Mound after the candy bar.,neutral
12902,i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I drink and smoke.,contradiction
12903,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the loving attitude of a wife or mother.,contradiction
12904,We did it with the aid of consultants and other equal justice stakeholders.,"In reality, equal justice stakeholders contributed only a little to our efforts.",neutral
12905,The average length of a rural route is 55 miles.,100 miles is the average for a rural route.,contradiction
12906,that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"No, that's not interesting at all; I don't like basketball.",contradiction
12907,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"If you pay for the entire thing, the kid will not understand the importance of money fully.",neutral
12908,That's the second time you've made that sort of remark.,That is the second occurrence of that sort of remark.,entailment
12909,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy failed and I am glad to have not helped my people.,contradiction
12910,i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,The boy scouts go where there are good hiking trails and camping areas.,entailment
12911,probably you probably got everybody on you because they were probably all going to law school,They were probably going to law school when they were 20.,neutral
12912,"Ah, triple pig! ",The pig tripled.,entailment
12913,He sat for a moment in silence.,"Standing, he let out a harsh yell. ",contradiction
12914,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,neutral
12915,uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I have no clue what a wheat penny is supposed to be.,contradiction
12916,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,There is a 10 year extension of SCR De-NOx catalysts.,contradiction
12917,and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You can clean it up with some soap and water.,entailment
12918,The pieces are unloaded and fed into sorting machines.,Sorting machines help a lot ,neutral
12919,We know essentially nothing about life beyond Earth.,We don't know anything about life past Earth.,entailment
12920,Because the paper did not say that.,The paper did not explain that.,entailment
12921,Don't miss the open-air market close by the wharves.,The market is full of impressive goods.,neutral
12922,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The reward for actually breaking stories is empty.,entailment
12923,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would be in charge of land reform in South Africa.,neutral
12924,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.",It takes eight hours to get from Milan to Naples by train.,neutral
12925,I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,it is hoped that the common interests will lead us to a consensus.,entailment
12926,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,There may be other governing bodies that offer guidance to auditors.,neutral
12927,Kom Ombo is an unusual temple in that it is dedicated to two gods.,"A peculiar temple, Kom Ombo is devoted to two gods.",entailment
12928,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are totally unimpressive.,contradiction
12929,"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",Penrith and Blencathra are names which go back to ancient Rome.,contradiction
12930,They're taking us away this morning.,They are coming to get us today.,entailment
12931,"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.","If there is no mailbox, they don't have to get out of the vehicle.",neutral
12932,Czesiek had suitable experience in the matter.,Czesiek was experienced in sword fighting.,neutral
12933,A silver revolver.,The revolver was silver.,entailment
12934,The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC will publish a notice in the Federal Register within 30 days.",neutral
12935,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",One questions your dedication.,contradiction
12936,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,contradiction
12937,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Only 1% of Asians are poor.,neutral
12938,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics never got a chance to see the film.,contradiction
12939,huh-uh i don't even want to go anywhere yeah that's about it,I have lots of places I want to go.,contradiction
12940,oh really i was um i was TDY at Bent Waters,"I had work at Bent Waters, but only for a little while. ",neutral
12941,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts are finally coming into their own in this city with the new museum. ,entailment
12942,yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Typically oil based paints are easy to work with and clean up. ,neutral
12943,yeah it's a U S territory and it's just we own it or,"I used to be great at remembering this type of thing, but now I don't.",contradiction
12944,a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles are the most well known team.,contradiction
12945,Be sure to look around and compare before buying.,There are often good deals next door from competitors.,neutral
12946,The relatively small crowds mean that fans sit close to the action.,"Fans sit close to the action, because we can see relatively small crowds, said the TV presenter.",neutral
12947,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Unfortunately his face had been mutilated in as least one way. ,entailment
12948,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,contradiction
12949,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Program accounts are used to hold some appropriations.,entailment
12950,"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",A custodial activity by the collecting entity is accounted for as such if the collecting entity transfers the nonexchange revenue to the General Fund.,entailment
12951,for one twelve dollar check,We did not cash the twelve dollar check.  ,neutral
12952,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,"Efficient, low-cost mailstreams should be available to potential users. ",entailment
12953,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,neutral
12954,no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,When he came back around he got the Legislature back in order.,neutral
12955,"It sounds perfect, said Jon.",Jon hated the idea.,contradiction
12956,yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,The owl band was well known for its music abilities.,contradiction
12957,Time reports that Harrer denies having known she was.),Harrer was will aware that she was.,contradiction
12958,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through a special election.,contradiction
12959,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is so passionate when he talks about baseball. ,neutral
12960,"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school. ,neutral
12961,Candidates must submit a set of fingerprints for review by the FBI.,Candidates do not have to have their fingerprints taken.,contradiction
12962,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot inquired after the prices for some of the products.,neutral
12963,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,contradiction
12964,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,The tradition in Dallas was that you had to like one only.,entailment
12965,"I went on, 'I'm going to warn you, whether you like it or not. ",I won't warm you since you don't want me to. ,contradiction
12966,because i i mean i don't know it's just something i think something we need,"I think we could do without it, but it would change our quality of life greatly.",contradiction
12967,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,entailment
12968,Impossible.,Cannot be done.,entailment
12969,"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",Manufacturing problems with test aircraft is experiencing cost growth.,entailment
12970,of course you got to charge it and keep your cash,You need to give away all of your cash.,contradiction
12971,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann directed it.,entailment
12972,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,I don't need it to be all that good.,contradiction
12973,but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,The men who are fixing power lines are tested a lot.,entailment
12974,We did it with the aid of consultants and other equal justice stakeholders.,No help was required because we did it all ourselves.,contradiction
12975,yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,My oldest child is five years old.,neutral
12976,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on the back of my head with a baseball bat. ,neutral
12977,it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,contradiction
12978,"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Regulators will be fully supportive of this business model.,contradiction
12979,Bork shuddered.,Bork shuddered because he was starting to feel cold.,neutral
12980,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The pagers were only knocked out for a brief period of time.,neutral
12981,"Have her show it,"" said Thorn.",Thorn told her to hide it.,contradiction
12982,He was waiting for the Scotland Yard men. ,He knew how far they were.,neutral
12983,Visit at sundown or out of season to get the full flavor of the setting.,The setting truly comes alive with fewer people during sundown or out of tourist season.,entailment
12984,that doesn't seem fair does it,There's no doubt that it's fair. ,contradiction
12985,They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,It was said that Japan's intention of progressing the languages of its Asian neighbors wasn't dissimilar from the behavior of Europeans in Africa.,entailment
12986,I'm busy now.,I won't be busy later if you still need help.,neutral
12987,"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.","He landed on the island but soon left for greener pastures, before later dying alone and childless.",contradiction
12988,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Economic growth continued apace, with many people employed by the railroad repair shop.",entailment
12989,Tourist Information offices can be very helpful.,Some Tourist Information offices are very unhelpful.,neutral
12990,He had no real answer.,He didn't have an answer.,entailment
12991,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display was born from this well received show.,entailment
12992,oh my  uh-huh uh-huh,Please stop talking. ,contradiction
12993,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,contradiction
12994,"Despite protests by preservationists, there was little alternative.",There were various alternatives and one that was appeasing to everyone was implemented.,contradiction
12995,Load time is divided into elemental and coverage related load time.,The load time is separated.,entailment
12996,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,It all happened after the enactment of this section as,contradiction
12997,i voted in the last national one yeah i'm not sure if i got the last local one,I'm not sure if I got to vote in the last local one.,entailment
12998,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends, it implies that growth is a concrete and calculable statistic.",neutral
12999,um we tried that but we really weren't happy with it so he does that all himself now,"He does that all himself now, after we tried. ",entailment
13000,On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,Pollution does not occur in the air. ,contradiction
13001,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Time reported the FBI is looking for new leads in the case.,entailment
13002,"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have no territorial rights with a deck chair.,contradiction
13003,She shrugged.,She was motionless.,contradiction
13004,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger was not aware that he was poorly prepared.,neutral
13005,"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.",The emperor loved his political duties and refused to abdicate.,contradiction
13006,"You see, he said sadly, ""you have no instincts.""",He said that I had no willpower. ,contradiction
13007,"The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.",The park is ugly and you can't even see the mountains.,contradiction
13008,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,As long as a restaurant is close to me then it will be my favorite as long as the minimum criteria is met. ,entailment
13009,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants wanted the auditing model to stay the same.,contradiction
13010,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.,entailment
13011,well wonderful that'll be a musician,That will be a person who plays music. ,entailment
13012,my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,I thought everyone in the US had already seen that movie. ,neutral
13013,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are levied through the power of the Government to compel payment.,entailment
13014,There are also ferries to Discovery Bay.,Discovery Bay has ferries going to it.,entailment
13015,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Governed by the great bendahara Mutahir with diplomacy rather than military force.,entailment
13016,"Sue me, Royko wrote.","""Don't sue me!"" Royko wrote. ",contradiction
13017,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is a lot of bad in the inside.,neutral
13018,The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.,The Committee plans that LSC discuss this proposal with stakeholders.,entailment
13019,not only that but they don't pay the money either,They've paid out their life savings.,contradiction
13020,"This guide will introduce you to many, but not all, of the popular Aegean Islands.",There are some popular Aegean islands that are not introduced in the guide.,entailment
13021,"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).",20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.,contradiction
13022,"Also, the Holy Family are said to have sheltered here on their return from Egypt.",The Holy family spent a total of three days here.,neutral
13023,Egg cattle merry wedged marvelous,The cattle were merry.,entailment
13024,One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.,People are putting what would've been their personal savings into displays of wealth more often in recent years.,neutral
13025,"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",The Magyar armies did not attack anyone.,contradiction
13026,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Picture injecting nicotine into a vein compared to smoking a cigarette.,entailment
13027,His politeness sounded strange coming from a desert nomad.,"Being such a young desert nomad, his politeness sounded strange.",neutral
13028,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",The Access to Justice Director was formerly called the Director of Volunteer Legal Services.,entailment
13029,they're almost five hundred a month for a one bedroom place,There aren't any one bedroom apartments.,contradiction
13030,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.,neutral
13031,"LSC set a deadline of October 1, 1998, for submission of state planning reports.",There is no deadline with the LSC to submit state planning reports,contradiction
13032,The analysis presented here is an attempt to address the second argument.,Nobody has attempted to address the second argument in any paper.,contradiction
13033,"What about the hole?"" They scanned the cliff-side narrowly.",They weren't sure if the hole was on the side of the cliff or not.,neutral
13034,He had never felt better.,He was in very good health.,entailment
13035,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available that's voiced by Morgan Freeman.",neutral
13036,CHAPTER 3: FEDERAL MISSION PP ,Chapter 3 covers topics not related to The Federal Mission PP.,contradiction
13037,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to another bundle instead of doing unaddressed mail at rural post offices.,entailment
13038,"In short, most of the whale is incompressible.",Some parts of a whale could be compressed.,neutral
13039,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",Its waters are pure and safe to drink,contradiction
13040,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,Chinese leaders have characteristics that give them an advantage over the US where foreign policy is concerned. ,entailment
13041,"These men had never seen rain before, Jon realized.",The men lived in the rainforest.,contradiction
13042,Whether a government postal service can engage in these kinds of negotiations deserves serious study.,There is serious study needed to check.,entailment
13043,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,contradiction
13044,"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.","At first, demand for land in the New Town was high and property sold swiftly.",contradiction
13045,Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,"Every student slept in these housings, no matter what.",neutral
13046,oh you know i like what i'm doing right now,I do a few things right now.,neutral
13047,There are certain categories of control activities that are common to all agencies.,Control activities such as safe business practices are universally common across all agencies.,neutral
